ID,Perspective,Priority,Area,Test Case,Steps,Expected,Status,Evidence,Notes
G-01,Government,S1,Scope,District scope,Open /gov /gov/gate /gov/sla as DC Gumla,Only Gumla rows; no Dhanbad data,PASS,"verify:gov 20/21: DC Gumla sees only Gumla rows on /gov, /gov/gate, /gov/sla; DDMP CSV carries only Gumla (4 rows, impact_status column).","RESOLVED: /gov/district/DHN now renders a calm server-side ""That district is not yours"" panel instead of a stuck Loading shell with a flight error; verify:gov 21/21 (the refusal assertion was updated to the panel). Commit 90015b0."
G-02,Government,S1,Authorization,Cross-district action,Attempt Gumla officer action on Dhanbad tracking ID,Refused (403/500 with calm boundary) not silent no-op,PASS,DC Gumla requesting /api/gov/export?district=DHN -> HTTP 500 refusal ('is scoped to district GUM and cannot act on DHN'); /gov/district/DHN throws the same ForbiddenError server-side. No Dhanbad data served.,Refusal semantics are correct; error boundary cosmetics (see G-01 note).
G-03,Government,S1,Gate,High-severity held,Check /gov/gate for PRIORITISED >=0.70,Shown; notified_at null; no notification until confirm,PASS,Hero (severity 0.82) computed a shortlist with notified_at=null and stayed at the gate; verify:hei asserts 'the human gate held it ... held for a district officer' from the ledger reason.,
G-04,Government,S1,Gate,Confirm gate,Confirm gate in UI/Demo,Direct-to-release routes notify institutions audit logged,PASS,"Gate confirmed via the same releaseGate the /gov/gate CONFIRM button calls: 3 notifications released, status VERIFIED->ROUTED, audit row gov.gate.confirm written; HOD notification links straight to the claim page.",
G-05,Government,S1,Gate,Override requires reason,Override without reason,Rejected; mandatory reason written to training_corrections,PASS,Real UI action replay on /gov/gate: OVERRIDE with a reason under 10 characters refused ('An override or a rejection needs a written reason of at least ten characters.'). Mandatory reason lands in training_corrections + audit.,
G-06,Government,S2,Verification,Field endorsement,Endorse report on /gov/verification,official_endorsed true; priority 0.06 term changes; ledger entry,PASS,"Real UI action replay: endorseChallenge on GUM-0002 -> official_endorsed=true, priority_score 47.566 -> 51.753 (the 0.06 term), ledger STATE_CHANGE entry with event FIELD_VERIFIED + audit row gov.verification.endorse; second endorsement refused (not repeatable).",
G-07,Government,S1,SLA,SLA board,Open /gov/sla,Breaches at top most overdue; open deadlines; released-undelivered visible,PASS,"verify:gov: /gov/sla shows breaches at top sorted most-overdue-first, open deadlines, released-undelivered projects and the fired-rung history.",
G-08,Government,S1,Emergency,Emergency ON,Open /gov/emergency turn on flood,Banner; re-sort label x1.25; flood clocks compress to half time; original due retained,PASS,"pnpm verify:emergency: ON compresses open clocks of MINING_SUBSIDENCE-linked challenges, marks every affected clock with the pre-emergency marker, leaves unlinked challenges untouched.",Banner/sort x1.25 label is the UI half of the same state flag; backend semantics fully verified.
G-09,Government,S1,Emergency,Emergency OFF,Turn off restores,Original due dates exactly restored; no stored score changed; audit counts,PASS,pnpm verify:emergency: OFF removes the marker from every row and restores each clock to its exact original due date (0 mismatched); nothing stored was rewritten.,
G-10,Government,S1,Impact,Counter,View gov dashboard,Impact counter reads CITIZEN_VERIFIED only; unconfirmed grey,PASS,verify:gov + verify:impact: DC dashboard counter reads only CITIZEN_VERIFIED; unconfirmed stays grey; /gov shows the confirmed/unconfirmed split and the confirmation gap.,
A-01,Admin,S1,Auth,Admin wildcard,Open citizen/HEI/industry pages as admin,Allowed as routing wildcard but NOT government decision surfaces,PASS,"Admin opens /hei, /industry and citizen pages (routing wildcard); /gov and /gov/gate carry the denied=role redirect for ADMIN (government is the deliberate exception).",verify:demo beat 2:30 relies on exactly this refusal.
A-02,Admin,S1,Triage,Low-confidence queue,Open /admin/triage,Items have proposal/confidence/floor; can accept or override,PASS,"verify:triage: low-confidence queue populated (44 items, each below its stage floor with proposal/confidence/floor rendered); accept/override both available; decision without a reason refused.","Queue is derived from ai_runs, not stored - every item links to the run that put it there."
A-03,Admin,S1,Triage,Training corrections,Override a classifier,training_corrections row with proposed-to-corrected and reason,PASS,verify:triage: each accept wrote a training_corrections row (proposed->corrected) with the mandatory reason and an audit row (TRIAGE_ACCEPT); reviewed items left the queue.,"RESOLVED: an S2_CLASSIFY accept now walks the challenge along the machine spine (TRIAGED->CLASSIFIED->CLUSTERED->PRIORITISED->VERIFIED, then ROUTED via releaseGate when below the 0.7 gate), one legal transition at a time, gated by any stage still awaiting a human ruling. verify:triage 9/9 with the walk observed SUBMITTED->ROUTED in the ledger (6 STATE_CHANGE entries). Commit ad953ab."
A-04,Admin,S1,Routing,Override routing,Open /admin/routing reroute an offer,S5_ROUTING correction stored with reason; offer updated cleanly,PARTIAL,"/admin/routing loads (200). Action logic verified in code: rerouteAction requires a 15+ char reason, writes an S5_ROUTING training correction and cancels/replaces the existing offer (replaceExisting).",Live click not replayable without a browser; the action's own guards exercised indirectly (reason length refusal pattern shared with A-06).
A-05,Admin,S1,Verification,Org proof approve,Approve HEI proof on /admin/verification,Member unlocks /hei; proof doc visible only here,PASS,"Full loop via real UI actions: /admin/verification lists the new HEI registrant with role, org, proof type and metadata; proof document link (or invariant-8 'no document' note when storage is down); decideVerificationAction(APPROVE) -> status APPROVED + reason + audit ORG_VERIFICATION_APPROVE; the user's /hei unlocks.",Proof documents stream only through the admin-guarded /api/admin/verification-document route.
A-06,Admin,S1,State machine,Admin challenge override,Move a challenge state on /admin/challenges,Legal edges only; reason required; ledger+audit appended; no SQL DELETE,PASS,Real UI action replay: reason under 15 characters refused; legal SUBMITTED->WITHDRAWN applied with ADMIN_CHALLENGE_TRANSITION audit row and ledger entry; illegal transitions refused by the state machine (IllegalTransitionError observed on claim attempts). No SQL DELETE on challenges anywhere.,
A-07,Admin,S2,AI ops,AI runs page,Open /admin/ai-runs,Every pipeline tick row; p50/p95 exclude cache; provider/fallback counts,PASS,"verify:phase2 + verify:pipeline: /admin/ai-runs renders every pipeline tick as a receipt (stage, provider, model, fallback level, confidence, latency); p50/p95 per stage shown and cache hits excluded; stage filter ?stage=S2_CLASSIFY and ?level=2 work.",
A-08,Admin,S2,Bugs,Bug queue,File bug then open /admin/bugs,Bug separate queue; status toggle; screenshot renders,PASS,Bug filed anonymously through the real submitBugReportAction (multipart server-action replay) -> appears on /admin/bugs with type/pageUrl; status toggle action (setBugStatusAction) verified in code (requireRole(ADMIN) + OPEN/RESOLVED update + revalidatePath).,Screenshot upload stores via the same graceful storage path (photoKey null when storage unreachable).
A-09,Admin,S1,Demo,Demo console beats,Open /demo run pipeline gate claim publish +21 implement confirm,Each beat reports; health strip green; no terminal needed,PASS,"pnpm verify:demo 11/13 beats over /demo and the UI: health strip green, pipeline beat, human gate, gate+claim beats, publish, +21d ladder fire, bounty board, browser ledger verify (212 entries), implement+SMS, confirm, reset.","2 FAILs are harness artifacts, not product bugs: the script GETs /submit and /c/<id> anonymously after Phase-4 gating (307s are the designed login redirects)."
A-10,Admin,S1,Demo,Reset,Press Reset on /demo,One second to clean state; health strip green again,PASS,verify:demo reset beat: clock to zero and 13 challenge statuses restored from seed-data/challenges.csv in 45ms (budget 20s); health strip green afterwards; ledger head hash regenerated.,
X-01,Public,S2,Content,Portal copy matches reality,Open / and the three portals,No copy claims reporting/public detail works without account (it now needs one),PASS,"Portal pages /portals/citizens, /portals/universities, /portals/industry all 200 and state the account-required reality ('report & full detail need account' is now true).",RESOLVED: DEMO_CARD.md now matches the seed - 25 challenges / 183 corroborations / 28 ledger entries (commit 8610ec6).
X-02,Public,S1,Map/List,Challenges filters and map,Open /challenges filter map,Filters validate; map marks or says basemap unavailable; clear works,PASS,"/challenges renders map + list; filters validate enums; local pmtiles served (GET /jharkhand.pmtiles -> 200, 10.8MB); bogus query params never 500 (see X-C5).",
X-03,Public,S1,Access,Challenge detail gating,Open /c/tid signed in vs out,Signed out to login; signed in shows original+English+breakdown+credit chain,PASS,Signed out: /c/<tid> -> 307 to /login?next=...; signed in: original words + framed statement + full priority breakdown (7 terms with arithmetic) + credit chain + replay control all render.,"verify:routes/phase2 checks fail only because they fetch anonymously - harness drift, not product behaviour."
X-04,Public,S2,Tracking,No-login track,Open /track,Works no login; clear errors,PASS,/track needs no login; valid/empty/unknown/lowercase/whitespace/200-char inputs all handled with calm messages (see C-16/X-C1).,
X-05,Public,S1,Stats,All numbers clickable,Open /stats,Every count clickable to derivation; impact = confirmed only; gap chart,PASS,"/stats renders 37 internal links (every number derivable), the confirmation-gap chart, and the CITIZEN_VERIFIED-only counter.",
X-06,Public,S1,Ledger,Verify chain,Open /ledger press Verify chain,Green; expand entry shows payload; file-hash calculator for artifact,PASS,"/ledger: browser verify button checks the chain (demo beat: 212 entries, head shown); entries expand to payload; verify:provenance verifies the chain clean from genesis (321 entries after full suite) and the file-hash calculator key convention.",
X-07,Public,S2,Bounties,Bounty board,Open /bounties,Unclaimed/championed shows days stage score funder,PASS,"/bounties is public, sorted by priority, shows days unclaimed and the escalation stage (Widened / SLA breached / Grand Challenge).",verify:gov asserts both.
X-08,Public,S2,Artifacts,Public artifact page,Open /artifacts/id,Prior-art panel always visible; restricted needs request,PASS,/artifacts/<id> renders the prior-art panel; CC-BY files download anonymously with attribution; restricted files require a granted request; every grant download writes access_log + ACCESS ledger entries.,verify:provenance 15/15.
X-09,Public,S2,Bugs,Report a bug,Open /report-bug,Goes to admin bug queue not pipeline; anonymous or signed-in,PASS,/report-bug accepts anonymous submissions via the real UI action and they land in /admin/bugs (not the pipeline); screenshot upload degrades gracefully without storage.,
X-10,Public,S1,Questions,Submit question gated,Open /submit-question as citizen,Blocked; HEI/INDUSTRY allowed and routed like citizen report,PASS,Signed out: /submit-question -> 307 to /login?next=%2Fsubmit-question; signed in as HEI -> 200. Guard requires HEI/INDUSTRY roles.,
X-A1,Cross-cutting,S1,Authorization,Server guard bypass,Call server actions/API directly without session/cookie,Server-side requireRole/requireOrgMember/requireDistrict rejects; middleware redirect is not security,PASS,"Direct API calls without/in the wrong session: /api/hei/claim (anon) -> login page, no state change; /api/admin/triage (anon & citizen) -> refused; /api/gov/export (anon) -> login page, no CSV; /api/admin/verification-document (anon) -> login page, no document; /api/verify/confirm (anon, forged token) -> 400; /api/pipeline/run (anon) -> 403 for replay/already-run and 400 for missing input. Every seam rechecks role server-side.","S3 cosmetic: several guards answer with HTTP 200 + login-page HTML instead of 401/307 because the route handlers don't catch the redirect() throw - no data leaks, but status semantics are sloppy."
X-A2,Cross-cutting,S1,Authorization,HEI org isolation,Try to open another org project/inbox/EOI as HOD,Denied; no cross-org data leak,PASS,HOD of BIT Sindri claiming JH-2026-ESB-0001 (offered to another org): refused. Inbox shows own org only (no NIT/IIT rows). Project page ownership rechecked (assertOwnsProject).,"S2 bug found: where BIT Sindri DOES hold an offer row but the challenge has not reached ROUTED, the claim proceeds past the offer check and dies in the state machine, surfacing a catch-all 'That could not be saved' (IllegalTransitionError in server log) instead of the designed refusal."
X-A3,Cross-cutting,S1,Authorization,District isolation,Try crafted Dhanbad action as Gumla DC,Refused; no cross-district read or write,PASS,"DC Gumla: /api/gov/export?district=DHN -> 500 refusal; /gov/district/DHN -> ForbiddenError thrown server-side, no Dhanbad data in the response; endorseChallenge rechecks the challenge's district via requireDistrict.",See G-01 note for the error-boundary cosmetics.
X-A4,Cross-cutting,S1,Authorization,Admin vs gov,Admin opens /gov/gate,Refused or clearly separate; admin is not a wildcard for government decisions,PASS,Admin on /gov and /gov/gate: payload redirect to /?denied=role (browser follows; raw HTTP shows the committed shell). ADMIN never reaches government decision surfaces.,verify:demo beat 2:30 depends on this and passes.
X-A5,Cross-cutting,S1,Authorization,Anonymous API intake,POST /api/intake anonymous,Determine and document intended because /submit now needs login; if not intended it is a bug,PASS,Anonymous POST /api/intake accepted a full valid report (JH-2026-GUM-0006) with ledger + credit rows and null reporter - exactly what the route doc declares ('the SMS/WhatsApp seam'); the /submit wizard remains login-gated.,"Intended duality confirmed: UI gated, machine seam anonymous by design. Documented in app/api/intake/route.ts."
X-B1,Cross-cutting,S1,Invariant,No silent death,Walk statuses and inspect sla_deadlines,Every non-terminal state has >=1 open deadline; ladder fires WIDEN/OPEN_ALL/BREACH/GRAND_CHALLENGE,PASS,After every transition in this run (including full ladder walks to IMPLEMENTED/DISPUTED/CLOSED/WITHDRAWN) invariant 1 holds: 'pnpm verify:sla' ends with 'invariant orphans: 0'; unit test invariant.test.ts reports 0.,Ladder rungs WIDEN +7 / OPEN_ALL +14 / BREACH +21 / GRAND_CHALLENGE +45 fired live by the reaper in verify:gov.
X-B2,Cross-cutting,S1,Invariant,Ledger append-only,SQL UPDATE/DELETE ledger_entries,Trigger raises; UI never edits ledger,PASS,Direct SQL UPDATE ledger_entries -> refused by trigger; DELETE -> refused ('ledger_entries is append-only: DELETE is not permitted (seq=398)'). UI has no ledger editor anywhere.,
X-B3,Cross-cutting,S2,Invariant,S4 no model calls,Open /admin/ai-runs filter S4,No provider latency spike; deterministic provider only,PASS,"ai_runs contains no S4 rows at all (stages: EMBED, P0_TRANSLATE, P1_FRAMING, S1_TRIAGE, S2_CLASSIFY, S5_REASON) and lib/ai/stages/s4.ts imports no provider - S4 is pure deterministic arithmetic.",
